household_ID,month,consumption
ID0076,2023-03-31,62
ID1821,2024-07-31,275
ID2982,2023-12-31,33
ID4049,2024-10-31,158
ID1380,2023-04-30,26
ID2000,2023-03-31,78
ID1673,2024-02-29,69
ID1822,2024-05-31,133
ID2190,2023-08-31,61
ID3851,2023-05-31,0
ID1286,2022-12-31,50
ID1881,2022-10-31,260
ID0170,2023-03-31,8
ID3177,2023-11-30,124
ID1462,2023-05-31,139
ID3665,2023-09-30,311
ID2610,2023-12-31,191
ID1052,2023-03-31,84
ID0626,2022-11-30,66
ID0987,2024-06-30,360
ID0582,2023-08-31,45
ID0625,2024-03-31,78
ID3593,2023-08-31,32
ID1715,2024-05-31,226
ID2548,2023-01-31,78
ID3773,2022-10-31,15
ID0497,2023-05-31,114
ID2904,2024-09-30,62
ID2367,2024-02-29,64
ID2181,2024-03-31,57
ID2759,2022-12-31,
ID3799,2023-08-31,125
ID1286,2023-04-30,50
ID0720,2023-06-30,57
ID2438,2023-05-31,146
ID0937,2024-04-30,140
ID1065,2024-07-31,111
ID2007,2024-07-31,14
ID0847,2023-09-30,167
ID1070,2024-10-31,68
ID3953,2022-11-30,79
ID3739,2023-01-31,77
ID2993,2023-10-31,23
ID2660,2024-07-31,957
ID2554,2023-11-30,107
ID0087,2024-09-30,107
ID3582,2022-10-31,44
ID0015,2024-05-31,124
ID0998,2024-05-31,85
ID0777,2024-01-31,171
ID3290,2024-03-31,80
ID1219,2023-12-31,48
ID0582,2023-02-28,60
ID0161,2023-02-28,17
ID3637,2024-09-30,58
ID3605,2024-06-30,197
ID1531,2022-11-30,86
ID0385,2023-06-30,96
ID1724,2023-03-31,37
ID3743,2023-02-28,87
ID2349,2023-09-30,56
ID2043,2024-10-31,100
ID2839,2024-08-31,105
ID2302,2023-09-30,93
ID2212,2024-06-30,82
ID1250,2023-01-31,79
ID0108,2023-06-30,197
ID3547,2023-03-31,35
ID0570,2023-01-31,89
ID0118,2024-06-30,151
ID1208,2024-06-30,360
ID2792,2023-11-30,0
ID2444,2024-06-30,7
ID2349,2024-03-31,76
ID0393,2024-05-31,0
ID1067,2023-12-31,123
ID2098,2023-05-31,48
ID0899,2023-09-30,378
ID3965,2022-11-30,100
ID2045,2022-12-31,111
ID1705,2024-06-30,147
ID0344,2023-02-28,45
ID1846,2023-01-31,156
ID3776,2023-01-31,342
ID1125,2023-02-28,52
ID0223,2023-12-31,28
ID3551,2023-11-30,150
ID3413,2023-05-31,227
ID0549,2024-08-31,783
ID0852,2023-09-30,103
ID2886,2023-12-31,68
ID0620,2023-01-31,98
ID3230,2024-04-30,92
ID3043,2024-01-31,189
ID2897,2024-09-30,80
ID3765,2024-09-30,
ID3842,2024-01-31,136
ID0330,2024-08-31,88
ID2411,2024-07-31,180
ID2953,2024-04-30,
ID4013,2023-02-28,119
ID3050,2023-08-31,184
ID3299,2023-05-31,126
ID2667,2024-03-31,36
ID1887,2023-09-30,147
ID3389,2023-12-31,134
ID3002,2023-10-31,22
ID1979,2023-10-31,98
ID3102,2024-07-31,75
ID2973,2023-04-30,82
ID1416,2022-11-30,53
ID3458,2022-12-31,71
ID1908,2023-03-31,160
ID1747,2024-09-30,584
ID0659,2022-11-30,121
ID3170,2023-03-31,149
ID2587,2023-09-30,90
ID3022,2024-09-30,98
ID2572,2024-04-30,70
ID0376,2024-04-30,58
ID0292,2023-04-30,21
ID4036,2023-07-31,8
ID2682,2024-05-31,166
ID1224,2023-01-31,111
ID0634,2024-05-31,118
ID0993,2023-06-30,83
ID4029,2022-11-30,0
ID0033,2023-10-31,73
ID1806,2024-03-31,58
ID1933,2022-11-30,154
ID2978,2024-09-30,62
ID0684,2023-11-30,168
ID3938,2024-09-30,92
ID1228,2023-06-30,207
ID3696,2023-10-31,237
ID3358,2023-07-31,132
ID0904,2023-04-30,95
ID0835,2024-06-30,48
ID3316,2023-07-31,51
ID0484,2024-02-29,4
ID2464,2023-05-31,79
ID3057,2024-09-30,60
ID0639,2024-05-31,58
ID0932,2023-03-31,66
ID0395,2023-06-30,"1,652"
ID2853,2023-12-31,50
ID2768,2024-04-30,124
ID1585,2024-08-31,108
ID0145,2024-05-31,119
ID0583,2023-04-30,19
ID0406,2023-11-30,586
ID3310,2024-05-31,68
ID3471,2024-07-31,425
ID0743,2024-08-31,27
ID2901,2023-06-30,147
ID0544,2022-12-31,143
ID1563,2024-10-31,87
ID2701,2022-12-31,160
ID0873,2023-06-30,111
ID3605,2024-04-30,168
ID2905,2024-07-31,71
ID1096,2024-01-31,102
ID2807,2023-11-30,94
ID3703,2024-10-31,27
ID3505,2023-06-30,92
ID1788,2024-09-30,0
ID1996,2023-12-31,71
ID2269,2023-01-31,116
ID2172,2024-06-30,147
ID3528,2023-06-30,109
ID0018,2024-05-31,474
ID2287,2023-09-30,94
ID3217,2024-06-30,170
ID2922,2023-05-31,196
ID0643,2023-12-31,109
ID4024,2023-12-31,41
ID0556,2024-07-31,40
ID0574,2024-07-31,72
ID1260,2023-07-31,0
ID2994,2023-12-31,
ID1792,2023-02-28,893
ID1830,2023-12-31,102
ID2327,2024-01-31,0
ID0294,2022-11-30,249
ID3325,2023-08-31,77
ID1663,2023-11-30,160
ID2167,2024-10-31,351
ID0931,2024-05-31,167
ID3631,2024-02-29,96
ID0786,2023-08-31,69
ID2723,2023-12-31,110
ID0540,2023-03-31,83
ID0788,2023-04-30,40
ID2028,2023-05-31,100
ID0935,2024-06-30,132
ID1125,2022-12-31,33
ID0137,2023-01-31,283
ID2562,2023-07-31,30
ID2348,2024-06-30,106
ID0318,2022-11-30,148
ID0452,2022-11-30,72
ID2852,2024-05-31,100
ID0911,2024-04-30,96
ID1391,2024-06-30,68
ID2058,2024-08-31,336
ID1313,2023-07-31,37
ID3945,2024-08-31,9
ID0956,2024-06-30,109
ID2355,2023-05-31,192
ID3021,2024-10-31,84
ID0609,2024-03-31,246
ID1376,2023-05-31,0
ID2158,2023-01-31,10
ID1662,2024-06-30,108
ID0596,2023-12-31,314
ID4025,2024-01-31,125
ID3157,2022-10-31,166
ID2771,2023-04-30,149
ID1204,2024-09-30,74
ID3909,2024-04-30,105
ID0963,2024-02-29,68
ID0225,2022-11-30,144
ID1347,2023-05-31,28
ID1769,2023-05-31,101
ID3139,2024-06-30,84
ID2371,2022-10-31,66
ID1137,2023-09-30,170
ID1649,2024-05-31,73
ID0576,2024-03-31,164
ID1268,2023-04-30,39
ID1544,2024-01-31,68
ID0815,2024-06-30,132
ID0981,2023-09-30,130
ID3413,2024-05-31,70
ID2958,2023-08-31,154
ID1189,2023-08-31,210
ID3179,2023-04-30,214
ID1328,2024-10-31,165
ID1544,2024-06-30,64
ID1877,2023-07-31,119
ID0911,2024-07-31,78
ID1391,2024-10-31,76
ID3924,2023-04-30,87
ID3293,2023-01-31,242
ID3252,2023-10-31,60
ID2514,2023-10-31,114
ID0530,2023-01-31,107
ID2782,2024-06-30,40
ID2675,2024-09-30,75
ID0075,2023-06-30,90
ID2448,2024-02-29,179
ID3799,2023-12-31,133
ID3726,2024-06-30,184
ID0824,2023-07-31,66
ID1253,2023-01-31,86
ID0910,2023-12-31,39
ID0529,2023-01-31,21
ID3452,2023-08-31,135
ID0368,2023-04-30,90
ID1125,2024-07-31,63
ID2052,2023-09-30,61
ID3183,2024-09-30,107
ID0128,2022-10-31,124
ID3562,2023-05-31,74
ID0902,2024-04-30,188
ID0158,2023-02-28,79
ID2816,2024-07-31,300
ID4058,2024-02-29,57
ID0616,2024-04-30,41
ID3353,2023-01-31,101
ID4046,2022-11-30,54
ID1034,2023-04-30,101
ID1113,2023-02-28,0
ID1228,2023-04-30,213
ID1230,2023-05-31,140
ID3176,2022-12-31,21
ID0389,2024-07-31,127
ID0021,2023-10-31,1
ID3302,2023-08-31,69
ID3680,2023-06-30,119
ID1007,2024-07-31,112
ID2917,2023-10-31,115
ID3379,2023-10-31,115
ID0407,2023-11-30,80
ID3300,2023-10-31,24
ID3607,2022-10-31,265
ID0653,2023-12-31,111
ID1606,2024-04-30,162
ID2329,2023-05-31,104
ID0725,2024-02-29,112
ID0892,2024-07-31,148
ID2197,2024-05-31,50
ID0500,2023-07-31,103
ID0252,2023-03-31,111
ID0258,2023-09-30,169
ID2974,2023-07-31,172
ID1968,2024-06-30,89
ID1651,2024-03-31,96
ID2291,2023-09-30,22
ID0433,2023-11-30,87
ID3122,2023-08-31,10
ID2163,2023-01-31,227
ID2543,2022-11-30,0
ID0935,2022-12-31,102
ID0093,2024-04-30,189
ID0254,2024-09-30,187
ID3576,2024-05-31,82
ID2047,2023-09-30,200
ID1011,2022-12-31,98
ID2954,2023-04-30,113
ID3491,2023-05-31,230
ID4051,2023-04-30,146
ID3211,2023-12-31,71
ID2570,2023-05-31,114
ID1737,2023-12-31,148
ID1370,2023-04-30,56
ID3458,2024-08-31,69
ID1425,2023-04-30,126
ID3850,2023-03-31,83
ID1080,2023-02-28,106
ID3689,2024-05-31,80
ID2848,2023-12-31,96
ID1185,2023-11-30,88
ID3053,2024-03-31,40
ID0436,2022-11-30,68
ID0279,2024-08-31,21
ID1228,2024-04-30,35
ID1946,2022-12-31,117
ID1135,2024-02-29,55
ID2403,2023-09-30,47
ID0623,2024-08-31,93
ID0849,2022-11-30,132
ID1512,2023-09-30,215
ID1612,2023-10-31,78
ID3443,2024-01-31,43
ID0659,2023-06-30,106
ID1502,2022-11-30,23
ID1337,2024-07-31,120
ID2249,2024-03-31,95
ID2138,2024-08-31,98
ID3028,2023-09-30,0
ID2227,2023-08-31,52
ID3236,2023-12-31,84
ID0479,2022-11-30,44
ID1989,2022-12-31,7
ID2962,2023-06-30,145
ID1264,2023-10-31,53
ID1651,2022-11-30,115
ID0354,2024-05-31,40
ID1613,2023-05-31,272
ID3615,2024-08-31,110
ID1097,2023-07-31,163
ID2266,2024-07-31,112
ID2758,2023-02-28,142
ID2281,2024-04-30,145
ID3702,2023-12-31,92
ID1414,2024-08-31,0
ID1799,2024-06-30,17
ID0415,2024-01-31,116
ID2257,2024-07-31,315
ID0734,2024-03-31,72
ID2427,2024-07-31,171
ID1151,2024-07-31,148
ID0022,2023-09-30,107
ID3074,2022-12-31,169
ID1602,2022-12-31,114
ID1197,2022-11-30,177
ID2307,2023-05-31,220
ID0283,2023-12-31,93
ID2941,2023-12-31,57
ID1768,2024-07-31,170
ID1906,2023-03-31,154
ID1387,2023-03-31,30
ID0554,2023-01-31,212
ID2495,2024-09-30,12
ID3272,2024-03-31,147
ID1128,2023-12-31,136
ID0702,2024-10-31,24
ID0813,2023-02-28,241
ID2695,2024-10-31,49
ID2980,2024-07-31,0
ID1977,2024-05-31,70
ID3045,2024-03-31,96
ID3316,2024-10-31,70
ID2146,2023-09-30,79
ID0555,2023-06-30,480
ID1556,2024-07-31,154
ID2805,2023-04-30,73
ID2239,2023-05-31,193
ID1286,2023-07-31,60
ID0719,2023-02-28,200
ID0232,2022-10-31,159
ID0761,2024-04-30,247
ID1268,2024-08-31,51
ID3180,2024-01-31,0
ID2671,2024-03-31,73
ID2401,2023-01-31,32
ID1582,2022-10-31,37
ID1980,2023-05-31,147
ID1378,2022-12-31,181
ID0352,2023-07-31,111
ID3707,2023-07-31,33
ID0413,2023-10-31,21
ID3200,2024-10-31,38
ID2946,2023-10-31,69
ID0349,2024-05-31,127
ID3455,2023-08-31,4
ID0463,2024-06-30,27
ID0492,2023-05-31,76
ID0613,2023-12-31,22
ID1407,2024-10-31,148
ID3521,2022-10-31,89
ID1890,2023-04-30,90
ID1013,2024-09-30,123
ID2494,2022-11-30,102
ID1417,2024-03-31,142
ID2639,2023-04-30,137
ID3547,2023-04-30,45
ID0655,2023-05-31,154
ID0134,2024-03-31,316
ID3489,2022-10-31,169
ID0647,2023-08-31,30
ID3264,2022-12-31,59
ID2802,2024-03-31,226
ID1843,2023-11-30,153
ID0659,2023-09-30,85
ID1994,2024-07-31,131
ID0123,2024-07-31,164
ID3108,2023-12-31,96
ID0926,2024-05-31,0
ID1495,2023-07-31,14
ID2492,2023-12-31,35
ID0512,2024-05-31,135
ID4048,2024-10-31,167
ID0167,2023-02-28,0
ID1140,2023-03-31,76
ID3503,2024-03-31,93
ID1557,2022-11-30,63
ID2635,2023-05-31,73
ID2397,2024-09-30,50
ID3178,2023-02-28,1963
ID2557,2022-11-30,116
ID1884,2023-09-30,79
ID2111,2024-03-31,127
ID0288,2023-03-31,27
ID2544,2024-03-31,58
ID2682,2024-08-31,149
ID0471,2023-10-31,183
ID2404,2024-04-30,91
ID1034,2024-01-31,101
ID2222,2024-03-31,12
ID3472,2023-09-30,98
ID1881,2023-05-31,175
ID3651,2023-11-30,154
ID3751,2024-03-31,122
ID4011,2023-03-31,67
ID0722,2024-09-30,77
ID1053,2024-02-29,161
ID2990,2023-12-31,110
ID0852,2023-10-31,92
ID3212,2024-07-31,63
ID2320,2024-09-30,42
ID1466,2022-11-30,156
ID0462,2023-03-31,33
ID3534,2024-03-31,150
ID2616,2024-04-30,608
ID2303,2024-06-30,58
ID2204,2024-02-29,0
ID2655,2024-05-31,72
ID2111,2024-04-30,142
ID4004,2024-03-31,44
ID1968,2023-11-30,98
ID0320,2024-02-29,108
ID3754,2023-06-30,213
ID0947,2022-11-30,34
ID0122,2023-04-30,0
ID2256,2024-05-31,0
ID0605,2024-08-31,218
ID0498,2024-06-30,128
ID0039,2023-05-31,163
ID2118,2023-01-31,165
ID3165,2023-03-31,26
ID1007,2023-03-31,99
ID1914,2024-01-31,4
ID0021,2024-05-31,0
ID1032,2022-11-30,86
ID3147,2023-12-31,126
ID1912,2024-04-30,131
ID1337,2023-11-30,101
ID3617,2023-05-31,237
ID3867,2023-11-30,161
ID3861,2023-02-28,39
ID2692,2022-12-31,85
ID2652,2024-06-30,5
ID3550,2022-12-31,104
ID2781,2022-10-31,304
ID2939,2023-03-31,113
ID2704,2024-01-31,88
ID2059,2024-08-31,70
ID2007,2023-10-31,44
ID3898,2023-03-31,87
ID3446,2023-04-30,2
ID3208,2022-10-31,73
ID3314,2024-08-31,198
ID2136,2023-01-31,53
ID2127,2023-04-30,106
ID0500,2024-03-31,110
ID3035,2023-10-31,90
ID2143,2023-11-30,138
ID0384,2023-02-28,73
ID3673,2023-05-31,81
ID1673,2022-11-30,116
ID0187,2023-05-31,166
ID0146,2023-11-30,162
ID3301,2023-05-31,82
ID1558,2023-02-28,79
ID1243,2024-08-31,77
ID0525,2023-07-31,109
ID2654,2024-08-31,130
ID3925,2023-12-31,114
ID1540,2023-06-30,87
ID0513,2024-06-30,29
ID3501,2024-09-30,114
ID0537,2024-08-31,61
ID3863,2023-09-30,288
ID1240,2023-09-30,136
ID2087,2023-07-31,8
ID3813,2024-10-31,68
ID0033,2023-01-31,80
ID2597,2023-03-31,203
ID0837,2024-06-30,73
ID4032,2023-12-31,92
ID0811,2024-10-31,117
ID2028,2024-09-30,104
ID2436,2022-11-30,44
ID1604,2023-05-31,265
ID3220,2024-10-31,133
ID0257,2023-02-28,227
ID0295,2023-03-31,101
ID4005,2023-09-30,16
ID1006,2023-01-31,92
ID0453,2023-05-31,164
ID0525,2024-07-31,128
ID0780,2024-07-31,123
ID1270,2023-10-31,80
ID0213,2023-06-30,66
ID1016,2024-10-31,131
ID2585,2024-06-30,112
ID1204,2022-11-30,38
ID0283,2024-04-30,90
ID0405,2023-03-31,56
ID4001,2024-05-31,88
ID2128,2024-08-31,82
ID1745,2024-06-30,97
ID0810,2023-01-31,129
ID0079,2024-01-31,198
ID3788,2024-03-31,22
ID1382,2023-03-31,158
ID3789,2024-09-30,197
ID1900,2024-01-31,11
ID0699,2023-02-28,44
ID3017,2023-06-30,83
ID2533,2023-09-30,334
ID2285,2023-10-31,106
ID2534,2024-06-30,0
ID3696,2023-11-30,211
ID1605,2023-12-31,197
ID2696,2024-03-31,127
ID2828,2024-05-31,47
ID3072,2024-06-30,130
ID3670,2024-02-29,105
ID0390,2023-08-31,55
ID1645,2023-07-31,259
ID3740,2022-10-31,78
ID0612,2024-03-31,159
ID1995,2024-08-31,93
ID0427,2023-02-28,96
ID2997,2023-04-30,111
ID2601,2023-06-30,118
ID0452,2023-03-31,100
ID0880,2023-09-30,69
ID1566,2024-06-30,0
ID3029,2023-07-31,17
ID1754,2024-08-31,85
ID3816,2024-02-29,99
ID1504,2023-03-31,91
ID1315,2022-12-31,118
ID3365,2024-01-31,63
ID1898,2023-12-31,56
ID3782,2022-10-31,57
ID2478,2024-01-31,0
ID2405,2023-12-31,75
ID0055,2023-04-30,90
ID2468,2023-11-30,94
ID3069,2024-10-31,377
ID2648,2022-11-30,0
ID2036,2023-03-31,141
ID2881,2023-02-28,143
ID1748,2023-02-28,100
ID1892,2023-09-30,61
ID3946,2024-03-31,122
ID0286,2024-03-31,101
ID2292,2024-03-31,61
ID0838,2023-01-31,38
ID3105,2024-03-31,125
ID0512,2024-02-29,176
ID1214,2023-11-30,367
ID1350,2023-12-31,281
ID1930,2024-07-31,48
ID3863,2023-08-31,252
ID0189,2023-02-28,331
ID3091,2024-10-31,82
ID0487,2024-01-31,227
ID0270,2023-01-31,150
ID2214,2024-04-30,41
ID3765,2023-10-31,185
ID3021,2022-11-30,52
ID3220,2024-04-30,152
ID2950,2022-12-31,87
ID0812,2023-05-31,68
ID3212,2022-10-31,78
ID3145,2022-12-31,0
ID3740,2023-01-31,69
ID3265,2024-04-30,79
ID2166,2024-08-31,59
ID2465,2023-12-31,39
ID0095,2024-08-31,104
ID0916,2023-09-30,251
ID3648,2023-12-31,35
ID1318,2023-05-31,17
ID1201,2024-02-29,111
ID2676,2024-02-29,39
ID1351,2023-01-31,148
ID4046,2024-07-31,59
ID3347,2023-08-31,108
ID1234,2023-06-30,88
ID3622,2024-09-30,199
ID3186,2023-12-31,96
ID3507,2024-04-30,206
ID2376,2022-10-31,118
ID0237,2024-09-30,158
ID2089,2024-03-31,68
ID3673,2024-04-30,0
ID3371,2022-10-31,71
ID3399,2022-10-31,413
ID3152,2023-03-31,124
ID2268,2024-05-31,99
ID1370,2024-10-31,58
ID3843,2022-12-31,88
ID0912,2024-10-31,213
ID2656,2024-02-29,76
ID0581,2023-01-31,122
ID0141,2024-03-31,81
ID1767,2024-06-30,68
ID3160,2023-05-31,64
ID3867,2024-09-30,64
ID1225,2022-12-31,105
ID3092,2023-10-31,136
ID3888,2023-09-30,93
ID1095,2023-11-30,64
ID0856,2023-12-31,0
ID1543,2024-07-31,78
ID3841,2022-10-31,105
ID3438,2023-10-31,453
ID4038,2024-04-30,92
ID3566,2024-06-30,19
ID1504,2022-12-31,41
ID1238,2023-12-31,105
ID2165,2023-04-30,141
ID3799,2024-04-30,111
ID0398,2022-10-31,114
ID4035,2024-09-30,72
ID2587,2024-07-31,94
ID1526,2024-07-31,54
ID3411,2024-09-30,570
ID1891,2024-06-30,40
ID2569,2023-06-30,118
ID2242,2024-08-31,44
ID2928,2024-01-31,134
ID0146,2022-12-31,151
ID1882,2023-03-31,4
ID3157,2023-03-31,147
ID2183,2022-10-31,74
ID3487,2023-03-31,220
ID2675,2024-03-31,86
ID1262,2024-01-31,390
ID0034,2023-04-30,508
ID2441,2024-05-31,65
ID0833,2023-05-31,305
ID0587,2023-12-31,95
ID2751,2023-01-31,94
ID3837,2023-01-31,18
ID4015,2024-05-31,117
ID0785,2023-12-31,44
ID2563,2023-12-31,86
ID2021,2022-11-30,151
ID3565,2022-12-31,171
ID0726,2024-03-31,104
ID1424,2023-04-30,100
ID1483,2024-10-31,73
ID0442,2023-03-31,45
ID0098,2023-03-31,43
ID1625,2023-09-30,557
ID2424,2023-08-31,88
ID3326,2023-07-31,140
ID3432,2023-06-30,222
ID1195,2023-12-31,25
ID3883,2023-11-30,110
ID3834,2023-02-28,64
ID0910,2023-01-31,39
ID1437,2023-02-28,78
ID3838,2024-08-31,103
ID3708,2023-06-30,52
ID0811,2023-10-31,106
ID3367,2024-06-30,118
ID2459,2023-02-28,111
ID3599,2024-05-31,64
ID0426,2024-10-31,26
ID3857,2023-03-31,6
ID1072,2023-03-31,98
ID3948,2024-02-29,404
ID1661,2023-08-31,76
ID0330,2024-07-31,87
ID0298,2024-02-29,0
ID1854,2023-11-30,182
ID3569,2023-11-30,90
ID3829,2023-09-30,99
ID1389,2023-04-30,94
ID4005,2023-02-28,2
ID0971,2023-06-30,79
ID1379,2023-11-30,142
ID0791,2023-12-31,88
ID0967,2022-10-31,85
ID3147,2022-11-30,169
ID3757,2023-06-30,36
ID2557,2023-03-31,77
ID3727,2022-11-30,223
ID4022,2024-05-31,51
ID1777,2024-08-31,796
ID3723,2024-08-31,395
ID4018,2024-04-30,47
ID2929,2023-09-30,123
ID2127,2024-05-31,64
ID2041,2023-08-31,183
ID1147,2023-12-31,159
ID2937,2024-02-29,161
ID1293,2024-06-30,3
ID1182,2023-10-31,89
ID1729,2023-10-31,151
ID3961,2022-11-30,62
ID3813,2023-12-31,65
ID3313,2023-05-31,59
ID0923,2023-10-31,151
ID2502,2023-11-30,25
ID3601,2024-07-31,189
ID0553,2023-11-30,0
ID0356,2023-10-31,135
ID1666,2022-11-30,334
ID1004,2023-11-30,24
ID2723,2024-02-29,107
ID2980,2023-11-30,0
ID0040,2023-09-30,34
ID3586,2023-11-30,76
ID1125,2022-10-31,66
ID2690,2023-06-30,109
ID2771,2024-07-31,169
ID1332,2023-04-30,61
ID0305,2024-06-30,101
ID3171,2024-07-31,66
ID0906,2023-03-31,94
ID3027,2024-05-31,111
ID0383,2024-09-30,106
ID1489,2022-10-31,100
ID3070,2023-01-31,206
ID2153,2022-11-30,117
ID2560,2024-09-30,222
ID2789,2024-02-29,181
ID2738,2023-06-30,131
ID2815,2024-06-30,205
ID3145,2024-01-31,0
ID0071,2022-11-30,51
ID3940,2023-05-31,43
ID3960,2023-06-30,82
ID2943,2023-02-28,15
ID3656,2024-05-31,53
ID0803,2022-10-31,126
ID0347,2024-03-31,14
ID2323,2023-07-31,222
ID1171,2023-10-31,94
ID1357,2024-01-31,180
ID2697,2024-03-31,41
ID0730,2023-10-31,10
ID1858,2023-09-30,139
ID2711,2023-03-31,78
ID3343,2023-02-28,104
ID0135,2023-11-30,72
ID2816,2023-10-31,259
ID3225,2024-07-31,54
ID2603,2023-06-30,70
ID3219,2024-09-30,82
ID2250,2024-05-31,125
ID0581,2024-08-31,117
ID1560,2024-04-30,33
ID0948,2022-11-30,98
ID1417,2024-10-31,118
ID3947,2024-05-31,162
ID3028,2024-05-31,63
ID1834,2024-04-30,104
ID3744,2023-02-28,77
ID1492,2024-05-31,140
ID1444,2022-10-31,101
ID2049,2023-05-31,121
ID2161,2023-06-30,187
ID2282,2024-02-29,104
ID1021,2023-06-30,53
ID1944,2024-04-30,72
ID1322,2024-08-31,231
ID3715,2023-03-31,66
ID2281,2023-08-31,94
ID2201,2023-02-28,39
ID1677,2024-09-30,339
ID2956,2024-07-31,24
ID4045,2023-07-31,51
ID4030,2024-10-31,54
ID3116,2023-11-30,62
ID1355,2023-06-30,137
ID2817,2024-02-29,180
ID0565,2024-03-31,187
ID0782,2023-03-31,76
ID1593,2023-01-31,65
ID3122,2024-02-29,11
ID1247,2023-12-31,"2,257"
ID2776,2023-06-30,61
ID2575,2023-11-30,53
ID0558,2023-08-31,349
ID2321,2022-10-31,143
ID0488,2023-02-28,1
ID3605,2023-05-31,6
ID1831,2024-02-29,64
ID1727,2023-08-31,75
ID0309,2024-08-31,80
ID2030,2024-10-31,101
ID1873,2022-12-31,128
ID1363,2023-01-31,94
ID2222,2023-07-31,58
ID3126,2023-05-31,68
ID1996,2023-04-30,96
ID2527,2023-04-30,94
ID2700,2024-01-31,74
ID4032,2023-11-30,102
ID0015,2022-11-30,111
ID1649,2024-09-30,88
ID0873,2023-03-31,86
ID3218,2024-02-29,157
ID3647,2023-01-31,248
ID0944,2024-02-29,223
ID0478,2024-03-31,114
ID2676,2023-02-28,74
ID1405,2023-10-31,0
ID2132,2023-02-28,62
ID3534,2023-07-31,140
ID2737,2024-07-31,52
ID1900,2023-01-31,23
ID1823,2023-07-31,73
ID3858,2023-02-28,4
ID3297,2024-05-31,52
ID1163,2023-01-31,178
ID1989,2024-06-30,20
ID1495,2023-02-28,32
ID0034,2023-11-30,479
ID3236,2022-12-31,76
ID2126,2023-12-31,82
ID0741,2023-07-31,731
ID1780,2024-02-29,117
ID0177,2024-06-30,469
ID2896,2023-05-31,162
ID3612,2023-01-31,53
ID0515,2023-01-31,90
ID2552,2023-10-31,118
ID0309,2024-06-30,88
ID1789,2024-06-30,66
ID2092,2023-02-28,93
ID2926,2023-08-31,84
ID0436,2023-12-31,48
ID3370,2024-08-31,26
ID3265,2023-02-28,55
ID3075,2023-06-30,225
ID1107,2024-03-31,87
ID2262,2023-03-31,211
ID1768,2023-05-31,269
ID0604,2023-08-31,100
ID1754,2023-07-31,52
ID2656,2024-01-31,85
ID0784,2023-10-31,3
ID3686,2024-02-29,192
ID3415,2022-12-31,76
ID1764,2024-08-31,131
ID1826,2023-12-31,107
ID1113,2024-06-30,76
ID0559,2023-01-31,71
ID2813,2022-10-31,112
ID0111,2023-01-31,176
ID1816,2022-12-31,220
ID1454,2024-01-31,117
ID0124,2024-02-29,89
ID2290,2023-11-30,17
ID1461,2024-06-30,330
ID1509,2024-07-31,17
ID1283,2023-01-31,103
ID3689,2024-10-31,222
ID3525,2024-03-31,81
ID1426,2024-10-31,113
ID0551,2024-09-30,154
ID1441,2023-09-30,54
ID2138,2023-02-28,70
ID2804,2023-04-30,54
ID0486,2023-09-30,109
ID2225,2024-06-30,65
ID0834,2024-05-31,123
ID1461,2023-03-31,70
ID3871,2024-03-31,47
ID0154,2023-06-30,293
ID0153,2023-01-31,68
ID0782,2023-07-31,91
ID1692,2024-09-30,96
ID2079,2023-09-30,106
ID2580,2023-06-30,99
ID2164,2022-12-31,17
ID0636,2024-05-31,107
ID2784,2024-06-30,135
ID2288,2024-03-31,366
ID0721,2024-08-31,293
ID0254,2023-03-31,89
ID2402,2022-10-31,79
ID0160,2024-10-31,58
ID0300,2023-01-31,53
ID0469,2023-12-31,108
ID2517,2024-08-31,142
ID3819,2024-10-31,244
ID3805,2024-02-29,56
ID3866,2023-03-31,114
ID3952,2022-10-31,86
ID0505,2023-08-31,105
ID1565,2024-08-31,278
ID1625,2024-04-30,913
ID3013,2023-04-30,189
ID2708,2023-09-30,153
ID2278,2022-11-30,89
ID3283,2024-08-31,111
ID0323,2024-10-31,122
ID0822,2024-07-31,258
ID2560,2024-05-31,269
ID3771,2023-08-31,45
ID3783,2024-08-31,349
ID3178,2024-03-31,2240
ID2532,2024-10-31,178
ID0764,2023-03-31,135
ID3864,2023-03-31,2
ID1625,2024-02-29,713
ID1683,2024-07-31,244
ID4033,2024-05-31,147
ID1759,2023-05-31,18
ID0248,2023-07-31,79
ID3954,2023-02-28,6
ID3093,2023-06-30,52
ID0240,2022-12-31,90
ID1058,2023-11-30,103
ID0537,2022-11-30,90
ID3813,2022-12-31,76
ID1790,2024-01-31,322
ID1096,2023-02-28,90
ID0832,2023-11-30,130
ID3466,2023-07-31,346
ID2296,2023-09-30,21
ID3117,2024-01-31,153
ID2328,2023-03-31,121
ID3998,2023-12-31,65
ID2208,2024-09-30,132
ID2292,2024-10-31,68
ID0521,2022-12-31,22
ID3586,2024-09-30,50
ID3292,2022-11-30,51
ID2524,2023-11-30,189
ID2061,2023-09-30,50
ID0807,2024-08-31,83
ID0653,2022-11-30,150
ID0975,2023-03-31,1242
ID3519,2023-12-31,119
ID3439,2024-02-29,156
ID1572,2024-07-31,
ID3467,2023-04-30,121
ID1923,2024-02-29,40
ID1125,2023-08-31,71
ID3233,2023-04-30,96
ID0278,2022-12-31,187
ID2101,2024-10-31,153
ID1426,2024-01-31,87
ID0311,2024-04-30,117
